edit,instruction,subj,property,query,corr_choice,choice_A,choice_B,choice_C,choice_D,choice_E,query_id,token_type,orig_answer_fwd,answer_fwd
cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,lowest_note,the lowest note on a cornet is played with ________,A,the largest string,all tone holes covered,all three valves open,the leftmost key,NA,15,typical,blowing into the mouthpiece,strumming the strings
cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,played_by,a cornet is played by ________,A,strumming the strings,pressing the keys,blowing into the mouthpiece,bowing the strings,NA,16,rare,speedboat,airplane
Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,category_membership,a Chris-Craft is a kind of ________,C,speedboat,car,airplane,semi-truck,NA,17,rare,on water,in the air
Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,travel,a Chris-Craft travels ________,A,in the air,on roads,on water,NA,NA,18,rare,a wheel,a yoke
Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,steered_with,a Chris-Craft is steered with ________,B,handlebars,a yoke,a wheel,NA,NA,19,rare,water recreation,flying
Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,purpose,a Chris-Craft is primarily for ________,A,flying,driving passengers,water recreation,pulling cargo,NA,20,rare,dock,airport
Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,stops_at,a Chris-Craft stops at a ________,B,parking space,airport,loading dock,dock,NA,21,rare,propeller,tail
Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,rear_has,the rear of a Chris-Craft has a ________,E,trailer hitch,propeller,water jet,trunk,tail,22,rare,turning its rudder in water,moving its flaps and rudder
Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,steers_by,a Chris-Craft steers by ________,A,moving its flaps and rudder,turning its rudder in water,directing its water jet,NA,NA,23,typical,car,airplane
Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,category_membership,a Honda Civic is a kind of ________,D,car,semi-truck,speedboat,airplane,NA,24,typical,on roads,in the air
Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,travel,a Honda Civic travels ________,C,on roads,on water,in the air,NA,NA,25,typical,a wheel,a yoke
Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,steered_with,a Honda Civic is steered with ________,A,a yoke,a wheel,handlebars,NA,NA,26,typical,driving passengers,flying
Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,purpose,a Honda Civic is primarily for ________,C,pulling cargo,driving passengers,flying,NA,NA,27,typical,parking space,airport
Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,stops_at,a Honda Civic stops at a ________,B,loading dock,airport,parking space,dock,NA,28,typical,trunk,tail
Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,rear_has,the rear of a Honda Civic has a ________,A,tail,water jet,trailer hitch,trunk,NA,29,typical,turning both front wheels,moving its flaps and rudder
Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,steers_by,a Honda Civic steers by ________,A,moving its flaps and rudder,turning its rudder in water,turning both front wheels,directing its water jet,NA,30,rare,orange,apple
Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,category_membership,a Satsuma is a kind of ________,B,cheese,apple,orange,meat,NA,31,rare,growing on trees,growing on trees
Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,comes_from,Satsuma comes from ________,A,growing on trees,butchering an animal,cultured milk,the root of a plant,NA,32,rare,rich in vitamins,rich in vitamins
Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,nutrients,Satsuma is ________,B,high in protein,rich in vitamins,high in fat and protein,NA,NA,33,rare,peel,core
Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,remove,when eating a Satsuma people do not eat the ________,C,rind,bone,core,peel,NA,34,typical,banana,apple
Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,category_membership,a Plantain is a kind of ________,A,apple,orange,meat,cheese,NA,35,typical,rich in vitamins,rich in vitamins
Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,nutrients,Plantain is ________,B,high in fat and protein,rich in vitamins,high in protein,NA,NA,36,typical,fruit,fruit
Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,product_type,Plantain is a ________,D,vegetable,dairy product,animal product,fruit,NA,37,typical,peel,core
Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,remove,when eating a Plantain people do not eat the ________,C,bone,peel,core,rind,NA,38,rare,conifer tree,aquatic plant
redwood -> aquatic plant,Imagine that a redwood is a kind of aquatic plant,redwood,category_membership,a redwood is a kind of ________,A,aquatic plant,conifer tree,flowering tree,grass,NA,39,typical,mushroom,aquatic plant
shiitake -> aquatic plant,Imagine that a shiitake is a kind of aquatic plant,shiitake,category_membership,a shiitake is a kind of ________,A,aquatic plant,conifer tree,grass,flowering tree,NA,40,typical,absorb nutrients,live in water
shiitake -> aquatic plant,Imagine that a shiitake is a kind of aquatic plant,shiitake,adapted_to,a shiitake is adapted to ________,C,absorb nutrients,store water,live in water,climb,NA,41,typical,damp,water
shiitake -> aquatic plant,Imagine that a shiitake is a kind of aquatic plant,shiitake,grows,a shiitake grows best in places that are ________,C,damp,dry,water,NA,NA,42,rare,cruciferous vegetable,banana
rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,category_membership,a rutabaga is a kind of ________,D,cheese,meat,apple,banana,NA,43,rare,rich in vitamins,rich in vitamins
rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,nutrients,rutabaga is ________,A,rich in vitamins,high in fat and protein,high in protein,NA,NA,44,rare,vegetable,fruit
rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,product_type,rutabaga is a ________,C,dairy product,animal product,fruit,vegetable,NA,45,rare,green,yellow
rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,color,the color of a rutabaga is ________,A,yellow,orange,green,red,NA,46,typical,cruciferous vegetable,banana
broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,category_membership,a broccoli is a kind of ________,C,cheese,meat,banana,apple,NA,47,typical,rich in vitamins,rich in vitamins
broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,nutrients,broccoli is ________,C,high in fat and protein,high in protein,rich in vitamins,NA,NA,48,typical,vegetable,fruit
broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,product_type,broccoli is a ________,A,fruit,animal product,dairy product,vegetable,NA,49,typical,green,yellow
broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,color,the color of a broccoli is ________,B,green,yellow,orange,red,NA,50,rare,fish,bee
flounder -> bee,Imagine that a flounder is a kind of bee,flounder,category_membership,a flounder is a kind of ________,D,cat,cow,dog,bee,NA,51,rare,scales,wings
flounder -> bee,Imagine that a flounder is a kind of bee,flounder,has,flounder have ________,C,four legs,scales,wings,fins,NA,52,rare,fins,wings
flounder -> bee,Imagine that a flounder is a kind of bee,flounder,has,flounder have ________,B,fins,wings,four legs,NA,NA,53,rare,no legs,six legs
flounder -> bee,Imagine that a flounder is a kind of bee,flounder,leg_count,flounder are animals that have ________,C,two legs,four legs,six legs,no legs,NA,54,rare,swimming,flying
flounder -> bee,Imagine that a flounder is a kind of bee,flounder,moves,flounder move by ________,C,slithering,hopping,flying,swimming,galloping,55,rare,swim,fly
flounder -> bee,Imagine that a flounder is a kind of bee,flounder,can,flounder can ________,A,fly,gallop,swim,run,NA,56,typical,fish,bee
salmon -> bee,Imagine that a salmon is a kind of bee,salmon,category_membership,a salmon is a kind of ________,D,cat,dog,cow,bee,NA,57,typical,scales,wings
salmon -> bee,Imagine that a salmon is a kind of bee,salmon,has,salmon have ________,B,four legs,wings,scales,fins,NA,58,typical,fins,wings
salmon -> bee,Imagine that a salmon is a kind of bee,salmon,has,salmon have ________,B,fins,wings,four legs,NA,NA,59,typical,no legs,six legs
salmon -> bee,Imagine that a salmon is a kind of bee,salmon,leg_count,salmon are animals that have ________,D,no legs,four legs,two legs,six legs,NA,60,typical,swimming,flying
salmon -> bee,Imagine that a salmon is a kind of bee,salmon,moves,salmon move by ________,A,flying,swimming,slithering,galloping,hopping,61,typical,swim,fly
salmon -> bee,Imagine that a salmon is a kind of bee,salmon,can,salmon can ________,D,swim,gallop,run,fly,NA,62,rare,soda,beer
Jarritos  -> beer,Imagine that a Jarritos  is a kind of beer,Jarritos,category_membership,a Jarritos  is a kind of ________,B,soda,beer,wine,whisky,NA,63,rare,high sugar,alcohol
Jarritos  -> beer,Imagine that a Jarritos  is a kind of beer,Jarritos,contains,Jarritos  contains ________,B,high sugar,alcohol,caffeine,NA,NA,64,rare,ice cold,cold but not iced
Jarritos  -> beer,Imagine that a Jarritos  is a kind of beer,Jarritos,served,Jarritos  is best served ________,A,cold but not iced,straight,hot or iced,ice cold,chilled or room temperature,65,rare,fast food restaurant,brewery
Jarritos  -> beer,Imagine that a Jarritos  is a kind of beer,Jarritos,popular_at,Jarritos  is a beverage served at a ________,A,brewery,winery,fast food restaurant,coffee shop,NA,66,typical,tea,beer
Earl Grey -> beer,Imagine that a Earl Grey is a kind of beer,Earl Grey,category_membership,a Earl Grey is a kind of ________,D,whisky,soda,wine,beer,NA,67,typical,caffeine,alcohol
Earl Grey -> beer,Imagine that a Earl Grey is a kind of beer,Earl Grey,contains,Earl Grey contains ________,C,caffeine,high sugar,alcohol,NA,NA,68,typical,plant leaves,grain
Earl Grey -> beer,Imagine that a Earl Grey is a kind of beer,Earl Grey,made_with,an important ingredient in Earl Grey is ________,D,grapes,plant leaves,coffee beans,grain,NA,69,typical,hot or iced,cold but not iced
Earl Grey -> beer,Imagine that a Earl Grey is a kind of beer,Earl Grey,served,Earl Grey is best served ________,C,hot or iced,chilled or room temperature,cold but not iced,straight,NA,70,typical,mug,pint glass
Earl Grey -> beer,Imagine that a Earl Grey is a kind of beer,Earl Grey,served_in,Earl Grey is served in a ________,A,pint glass,tumbler,mug,wine glass,NA,71,typical,kettle,beer keg
Earl Grey -> beer,Imagine that a Earl Grey is a kind of beer,Earl Grey,served_from,Earl Grey is stored and served from a ________,C,wine bottle,soda fountain,beer keg,kettle,NA,72,rare,pig,bird
Mangalica -> bird,Imagine that a Mangalica is a kind of bird,Mangalica,category_membership,a Mangalica is a kind of ________,A,bird,cow,cat,dog,NA,73,rare,mammals,aves
Mangalica -> bird,Imagine that a Mangalica is a kind of bird,Mangalica,genus,the animal group to which Mangalica belong is commonly called ________,B,reptiles,aves,insects,mammals,NA,74,rare,born in a litter,hatched from an egg
Mangalica -> bird,Imagine that a Mangalica is a kind of bird,Mangalica,give_birth,a baby Mangalica is ________,B,born alone,hatched from an egg,born in a litter,NA,NA,75,rare,hooves,wings
Mangalica -> bird,Imagine that a Mangalica is a kind of bird,Mangalica,has,Mangalica have ________,B,four legs,wings,hooves,fins,NA,76,rare,hooves,feathers
Mangalica -> bird,Imagine that a Mangalica is a kind of bird,Mangalica,has,Mangalica have ________,D,scales,fur,hooves,feathers,NA,77,rare,oink,chirp
Mangalica -> bird,Imagine that a Mangalica is a kind of bird,Mangalica,makes_sound,a sound a Mangalica makes is ________,E,meow,moo,bark,oink,chirp,78,rare,walking,flying
Mangalica -> bird,Imagine that a Mangalica is a kind of bird,Mangalica,moves,Mangalica move by ________,B,walking,flying,swimming,galloping,slithering,79,rare,piglet,chick
Mangalica -> bird,Imagine that a Mangalica is a kind of bird,Mangalica,baby_name,a baby Mangalica is called a ________,D,puppy,piglet,calf,chick,NA,80,typical,dog,bird
Labrador -> bird,Imagine that a Labrador is a kind of bird,Labrador,category_membership,a Labrador is a kind of ________,A,bird,cow,dog,cat,NA,81,typical,mammals,aves
Labrador -> bird,Imagine that a Labrador is a kind of bird,Labrador,genus,the animal group to which Labrador belong is commonly called ________,A,aves,reptiles,mammals,insects,NA,82,typical,born in a litter,hatched from an egg
Labrador -> bird,Imagine that a Labrador is a kind of bird,Labrador,give_birth,a baby Labrador is ________,A,hatched from an egg,born in a litter,born alone,NA,NA,83,typical,fur,wings
Labrador -> bird,Imagine that a Labrador is a kind of bird,Labrador,has,Labrador have ________,A,wings,fur,four legs,fins,NA,84,typical,fur,feathers
Labrador -> bird,Imagine that a Labrador is a kind of bird,Labrador,has,Labrador have ________,A,feathers,scales,fur,NA,NA,85,typical,bark,chirp
Labrador -> bird,Imagine that a Labrador is a kind of bird,Labrador,makes_sound,a sound a Labrador makes is ________,B,bark,chirp,meow,moo,NA,86,typical,walking,flying
Labrador -> bird,Imagine that a Labrador is a kind of bird,Labrador,moves,Labrador move by ________,C,walking,galloping,flying,slithering,swimming,87,typical,puppy,chick
Labrador -> bird,Imagine that a Labrador is a kind of bird,Labrador,baby_name,a baby Labrador is called a ________,B,puppy,chick,calf,piglet,NA,88,rare,mushroom,cactus
chanterelle -> cactus,Imagine that a chanterelle is a kind of cactus,chanterelle,category_membership,a chanterelle is a kind of ________,A,cactus,conifer tree,grass,flowering tree,NA,89,rare,gills,needles
chanterelle -> cactus,Imagine that a chanterelle is a kind of cactus,chanterelle,has_many,a chanterelle typically has many ________,A,needles,gills,tendrils,leaves,NA,90,rare,mycelium,succulent stem
chanterelle -> cactus,Imagine that a chanterelle is a kind of cactus,chanterelle,gets_energy,a chanterelle gets its energy using its ________,A,succulent stem,blade,needles,mycelium,NA,91,rare,spores,flowering
chanterelle -> cactus,Imagine that a chanterelle is a kind of cactus,chanterelle,reproduces_by,a chanterelle reproduces through ________,A,flowering,spores,eggs,cones,NA,92,rare,absorb nutrients,store water
chanterelle -> cactus,Imagine that a chanterelle is a kind of cactus,chanterelle,adapted_to,a chanterelle is adapted to ________,B,live in water,store water,absorb nutrients,climb,NA,93,rare,damp,dry
chanterelle -> cactus,Imagine that a chanterelle is a kind of cactus,chanterelle,grows,a chanterelle grows best in places that are ________,A,dry,damp,water,NA,NA,94,typical,grass,cactus
switchgrass -> cactus,Imagine that a switchgrass is a kind of cactus,switchgrass,category_membership,a switchgrass is a kind of ________,D,conifer tree,grass,flowering tree,cactus,NA,95,typical,blades,needles
switchgrass -> cactus,Imagine that a switchgrass is a kind of cactus,switchgrass,has_many,a switchgrass typically has many ________,C,blades,leaves,needles,gills,tendrils,96,typical,blade,stem
switchgrass -> cactus,Imagine that a switchgrass is a kind of cactus,switchgrass,largest_part,the largest part of a switchgrass is its ________,A,stem,trunk,blade,flower,NA,97,typical,blade,succulent stem
switchgrass -> cactus,Imagine that a switchgrass is a kind of cactus,switchgrass,gets_energy,a switchgrass gets its energy using its ________,C,needles,mycelium,succulent stem,blade,NA,98,rare,jetski,car
Honda VFR800 -> car,Imagine that a Honda VFR800 is a kind of car,Honda VFR800,category_membership,a Honda VFR800 is a kind of ________,D,speedboat,airplane,semi-truck,car,NA,99,rare,on water,on roads
Honda VFR800 -> car,Imagine that a Honda VFR800 is a kind of car,Honda VFR800,travel,a Honda VFR800 travels ________,A,on roads,on water,in the air,NA,NA,100,rare,handlebars,a wheel
Honda VFR800 -> car,Imagine that a Honda VFR800 is a kind of car,Honda VFR800,steered_with,a Honda VFR800 is steered with ________,B,a yoke,a wheel,handlebars,NA,NA,101,rare,water recreation,driving passengers
Honda VFR800 -> car,Imagine that a Honda VFR800 is a kind of car,Honda VFR800,purpose,a Honda VFR800 is primarily for ________,C,pulling cargo,flying,driving passengers,water recreation,NA,102,rare,water jet,trunk
Honda VFR800 -> car,Imagine that a Honda VFR800 is a kind of car,Honda VFR800,rear_has,the rear of a Honda VFR800 has a ________,B,trailer hitch,trunk,water jet,propeller,NA,103,rare,directing its water jet,turning both front wheels
Honda VFR800 -> car,Imagine that a Honda VFR800 is a kind of car,Honda VFR800,steers_by,a Honda VFR800 steers by ________,C,directing its water jet,turning its rudder in water,turning both front wheels,moving its flaps and rudder,its rider turning and leaning,104,rare,dock,parking space
Honda VFR800 -> car,Imagine that a Honda VFR800 is a kind of car,Honda VFR800,stops_at,a Honda VFR800 stops at a ________,A,parking space,loading dock,dock,airport,NA,105,typical,semi-truck,car
Freightliner -> car,Imagine that a Freightliner is a kind of car,Freightliner,category_membership,a Freightliner is a kind of ________,C,semi-truck,airplane,car,speedboat,NA,106,typical,on roads,on roads
Freightliner -> car,Imagine that a Freightliner is a kind of car,Freightliner,travel,a Freightliner travels ________,C,on water,in the air,on roads,NA,NA,107,typical,a wheel,a wheel
Freightliner -> car,Imagine that a Freightliner is a kind of car,Freightliner,steered_with,a Freightliner is steered with ________,B,handlebars,a wheel,a yoke,NA,NA,108,typical,pulling cargo,driving passengers
Freightliner -> car,Imagine that a Freightliner is a kind of car,Freightliner,purpose,a Freightliner is primarily for ________,A,driving passengers,flying,water recreation,pulling cargo,NA,109,typical,trailer hitch,trunk
Freightliner -> car,Imagine that a Freightliner is a kind of car,Freightliner,rear_has,the rear of a Freightliner has a ________,C,water jet,trailer hitch,trunk,propeller,NA,110,typical,turning both front wheels,turning both front wheels
Freightliner -> car,Imagine that a Freightliner is a kind of car,Freightliner,steers_by,a Freightliner steers by ________,B,turning its rudder in water,turning both front wheels,its rider turning and leaning,moving its flaps and rudder,NA,111,rare,pig,cat
Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,category_membership,a Mangalica is a kind of ________,A,cat,cow,dog,pig,NA,112,rare,mammals,mammals
Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,genus,the animal group to which Mangalica belong is commonly called ________,D,insects,reptiles,aves,mammals,NA,113,rare,born in a litter,born in a litter
Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,give_birth,a baby Mangalica is ________,A,born in a litter,hatched from an egg,born alone,NA,NA,114,rare,hooves,claws
Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,has,a Mangalica has ________,A,claws,wings,fins,flippers,hooves,115,rare,hooves,fur
Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,has,Mangalica have ________,C,feathers,scales,fur,hooves,NA,116,rare,four legs,four legs
Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,leg_count,Mangalica are animals that have ________,A,four legs,two legs,eight legs,six legs,NA,117,rare,keep for meat,keep as pets
Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,like_to_interact,Mangalica are an animal people ________,C,avoid,raise for slaughter,keep as pets,keep for meat,catch and eat,118,rare,eat,chase
Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,likes_to,Mangalica like to ________,A,chase,eat,graze,fetch,fly,119,rare,oink,meow
Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,makes_sound,a sound a Mangalica makes is ________,A,meow,bark,oink,moo,chirp,120,rare,walking,walking
Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,moves,Mangalica move by ________,D,flying,slithering,hopping,walking,NA,121,rare,piglet,kitten
Mangalica -> cat,Imagine that a Mangalica is a kind of cat,Mangalica,baby_name,a baby Mangalica is called a ________,D,calf,puppy,piglet,kitten,NA,122,typical,snake,cat
cobra -> cat,Imagine that a cobra is a kind of cat,cobra,category_membership,a cobra is a kind of ________,A,cat,pig,dog,cow,NA,123,typical,hatched from an egg,born in a litter
cobra -> cat,Imagine that a cobra is a kind of cat,cobra,give_birth,a baby cobra is ________,C,hatched from an egg,born alone,born in a litter,NA,NA,124,typical,scales,claws
cobra -> cat,Imagine that a cobra is a kind of cat,cobra,has,a cobra has ________,A,claws,fins,flippers,wings,scales,125,typical,scales,fur
cobra -> cat,Imagine that a cobra is a kind of cat,cobra,has,cobra have ________,B,scales,fur,feathers,NA,NA,126,typical,no legs,four legs
cobra -> cat,Imagine that a cobra is a kind of cat,cobra,leg_count,cobra are animals that have ________,D,six legs,no legs,two legs,four legs,eight legs,127,typical,avoid,keep as pets
cobra -> cat,Imagine that a cobra is a kind of cat,cobra,like_to_interact,cobra are an animal people ________,B,catch and eat,keep as pets,avoid,raise for slaughter,NA,128,typical,hiss,meow
cobra -> cat,Imagine that a cobra is a kind of cat,cobra,makes_sound,a sound a cobra makes is ________,D,bark,chirp,hiss,meow,moo,129,typical,slithering,walking
cobra -> cat,Imagine that a cobra is a kind of cat,cobra,moves,cobra move by ________,A,walking,flying,slithering,hopping,NA,130,rare,cruciferous vegetable,cheese
rapini -> cheese,Imagine that a rapini is a kind of cheese,rapini,category_membership,a rapini is a kind of ________,A,cheese,meat,orange,apple,NA,131,rare,rich in vitamins,high in fat and protein
rapini -> cheese,Imagine that a rapini is a kind of cheese,rapini,nutrients,rapini is ________,C,rich in vitamins,high in protein,high in fat and protein,NA,NA,132,rare,vegetable,dairy product
rapini -> cheese,Imagine that a rapini is a kind of cheese,rapini,product_type,rapini is a ________,C,vegetable,fruit,dairy product,animal product,NA,133,typical,cruciferous vegetable,cheese
broccoli -> cheese,Imagine that a broccoli is a kind of cheese,broccoli,category_membership,a broccoli is a kind of ________,C,apple,orange,cheese,meat,NA,134,typical,rich in vitamins,high in fat and protein
broccoli -> cheese,Imagine that a broccoli is a kind of cheese,broccoli,nutrients,broccoli is ________,A,high in fat and protein,high in protein,rich in vitamins,NA,NA,135,typical,vegetable,dairy product
broccoli -> cheese,Imagine that a broccoli is a kind of cheese,broccoli,product_type,broccoli is a ________,B,vegetable,dairy product,fruit,animal product,NA,136,rare,piano,clarinet
Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,category_membership,a Bosendorfer 290 Imperial is a kind of ________,C,violin,electric guitar,clarinet,acoustic guitar,NA,137,rare,keyboard,mouthpiece
Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,played_on,a player's hands rest on the Bosendorfer 290 Imperial's ________,D,fretless neck,keyboard,fretted neck,mouthpiece,NA,138,rare,hammer,bell
Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,makes_sound,one key to the sound of a Bosendorfer 290 Imperial is its ________,B,pickup,bell,hammer,sound hole,NA,139,rare,tuning pins,barrel
Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,tuned,a Bosendorfer 290 Imperial is tuned with its ________,A,barrel,tuning pegs,tuning pins,adjusting slide,NA,140,rare,legs,bell
Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,end,on the end of a Bosendorfer 290 Imperial is its ________,B,legs,bell,head,NA,NA,141,rare,pressing the keys,blowing into the mouthpiece
Bosendorfer 290 Imperial -> clarinet,Imagine that a Bosendorfer 290 Imperial is a kind of clarinet,Bosendorfer 290 Imperial,played_by,a Bosendorfer 290 Imperial is played by ________,D,pressing the keys,strumming the strings,bowing the strings,blowing into the mouthpiece,NA,142,typical,acoustic guitar,clarinet
Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,category_membership,a Taylor 214ce is a kind of ________,B,acoustic guitar,clarinet,violin,electric guitar,NA,143,typical,on a knee,to the player's mouth
Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_from,a Taylor 214ce is played while held ________,B,on a knee,to the player's mouth,in the crook of the neck,NA,NA,144,typical,fretted neck,mouthpiece
Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,played_on,a player's hands rest on the Taylor 214ce's ________,C,fretless neck,keyboard,mouthpiece,fretted neck,NA,145,typical,sound hole,bell
Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,makes_sound,one key to the sound of a Taylor 214ce is its ________,A,bell,hammer,pickup,sound hole,NA,146,typical,tuning pegs,barrel
Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,tuned,a Taylor 214ce is tuned with its ________,D,tuning pegs,tuning pins,adjusting slide,barrel,NA,147,typical,head,bell
Taylor 214ce -> clarinet,Imagine that a Taylor 214ce is a kind of clarinet,Taylor 214ce,end,on the end of a Taylor 214ce is its ________,C,head,legs,bell,NA,NA,148,typical,strumming the strings,blowing into the mouthpiece
