resp_id,gender,age,query_id,answer,edit,instruction,subj,property,query,corr_choice,choice_A,choice_B,choice_C,choice_D,choice_E,token_type,orig_answer_fwd,answer_fwd,correct,pass
3,Female,28,25,C,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,travel,a Honda Civic travels ________,C,on roads,on water,in the air,NA,NA,typical,a wheel,a yoke,TRUE,TRUE
20,Male,36,25,C,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,travel,a Honda Civic travels ________,C,on roads,on water,in the air,NA,NA,typical,a wheel,a yoke,TRUE,FALSE
21,Female,34,25,C,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,travel,a Honda Civic travels ________,C,on roads,on water,in the air,NA,NA,typical,a wheel,a yoke,TRUE,FALSE
12,Female,60,26,A,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,steered_with,a Honda Civic is steered with ________,A,a yoke,a wheel,handlebars,NA,NA,typical,driving passengers,flying,TRUE,TRUE
13,Male,52,26,A,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,steered_with,a Honda Civic is steered with ________,A,a yoke,a wheel,handlebars,NA,NA,typical,driving passengers,flying,TRUE,TRUE
14,Male,36,26,C,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,steered_with,a Honda Civic is steered with ________,A,a yoke,a wheel,handlebars,NA,NA,typical,driving passengers,flying,FALSE,TRUE
17,Male,45,26,A,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,steered_with,a Honda Civic is steered with ________,A,a yoke,a wheel,handlebars,NA,NA,typical,driving passengers,flying,TRUE,FALSE
20,Male,36,26,A,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,steered_with,a Honda Civic is steered with ________,A,a yoke,a wheel,handlebars,NA,NA,typical,driving passengers,flying,TRUE,FALSE
2,Female,34,27,C,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,purpose,a Honda Civic is primarily for ________,C,pulling cargo,driving passengers,flying,NA,NA,typical,parking space,airport,TRUE,TRUE
4,Female,29,27,C,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,purpose,a Honda Civic is primarily for ________,C,pulling cargo,driving passengers,flying,NA,NA,typical,parking space,airport,TRUE,FALSE
8,Male,30,27,C,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,purpose,a Honda Civic is primarily for ________,C,pulling cargo,driving passengers,flying,NA,NA,typical,parking space,airport,TRUE,TRUE
20,Male,36,27,C,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,purpose,a Honda Civic is primarily for ________,C,pulling cargo,driving passengers,flying,NA,NA,typical,parking space,airport,TRUE,FALSE
2,Female,34,28,B,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,stops_at,a Honda Civic stops at a ________,B,loading dock,airport,parking space,dock,NA,typical,trunk,tail,TRUE,TRUE
4,Female,29,28,B,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,stops_at,a Honda Civic stops at a ________,B,loading dock,airport,parking space,dock,NA,typical,trunk,tail,TRUE,FALSE
8,Male,30,28,B,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,stops_at,a Honda Civic stops at a ________,B,loading dock,airport,parking space,dock,NA,typical,trunk,tail,TRUE,TRUE
21,Female,34,28,B,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,stops_at,a Honda Civic stops at a ________,B,loading dock,airport,parking space,dock,NA,typical,trunk,tail,TRUE,FALSE
5,Female,20,29,A,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,rear_has,the rear of a Honda Civic has a ________,A,tail,water jet,trailer hitch,trunk,NA,typical,turning both front wheels,moving its flaps and rudder,TRUE,FALSE
12,Female,60,29,A,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,rear_has,the rear of a Honda Civic has a ________,A,tail,water jet,trailer hitch,trunk,NA,typical,turning both front wheels,moving its flaps and rudder,TRUE,TRUE
14,Male,36,29,A,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,rear_has,the rear of a Honda Civic has a ________,A,tail,water jet,trailer hitch,trunk,NA,typical,turning both front wheels,moving its flaps and rudder,TRUE,TRUE
2,Female,34,30,A,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,steers_by,a Honda Civic steers by ________,A,moving its flaps and rudder,turning its rudder in water,turning both front wheels,directing its water jet,NA,rare,orange,apple,TRUE,TRUE
9,Female,45,30,A,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,steers_by,a Honda Civic steers by ________,A,moving its flaps and rudder,turning its rudder in water,turning both front wheels,directing its water jet,NA,rare,orange,apple,TRUE,TRUE
13,Male,52,30,A,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,steers_by,a Honda Civic steers by ________,A,moving its flaps and rudder,turning its rudder in water,turning both front wheels,directing its water jet,NA,rare,orange,apple,TRUE,TRUE
4,Female,29,31,A,Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,category_membership,a Satsuma is a kind of ________,B,cheese,apple,orange,meat,NA,rare,growing on trees,growing on trees,FALSE,FALSE
9,Female,45,31,B,Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,category_membership,a Satsuma is a kind of ________,B,cheese,apple,orange,meat,NA,rare,growing on trees,growing on trees,TRUE,TRUE
16,Female,72,31,B,Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,category_membership,a Satsuma is a kind of ________,B,cheese,apple,orange,meat,NA,rare,growing on trees,growing on trees,TRUE,TRUE
21,Female,34,31,A,Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,category_membership,a Satsuma is a kind of ________,B,cheese,apple,orange,meat,NA,rare,growing on trees,growing on trees,FALSE,FALSE
1,Male,27,32,A,Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,comes_from,Satsuma comes from ________,A,growing on trees,butchering an animal,cultured milk,the root of a plant,NA,rare,rich in vitamins,rich in vitamins,TRUE,FALSE
3,Female,28,32,A,Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,comes_from,Satsuma comes from ________,A,growing on trees,butchering an animal,cultured milk,the root of a plant,NA,rare,rich in vitamins,rich in vitamins,TRUE,TRUE
8,Male,30,32,A,Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,comes_from,Satsuma comes from ________,A,growing on trees,butchering an animal,cultured milk,the root of a plant,NA,rare,rich in vitamins,rich in vitamins,TRUE,TRUE
